A1	A2	A3	A4
1509148800	6	17	37
1509148800	6	18	74
1509148800	6	19	35
1509148800	6	20	54
1509148800	6	21	36
1509148800	6	22	86
1509148800	6	23	21
1509148800	6	24	75
1509148800	6	25	86
1509148800	6	26	50
1509148800	6	27	26
1509148800	6	28	82
1509148800	6	29	76
1509148800	6	30	41
1509148800	6	31	63
1509148800	6	32	37
1509148800	6	33	75
1509148800	6	34	28
1509148800	6	35	60
1509148800	6	36	71
1509148800	6	37	29
1509148800	6	38	75
1509148800	6	39	41
1509148800	6	40	35
1509148800	6	41	17
1509148800	6	42	42
1509148800	6	43	51
1509148800	6	44	34
1509148800	6	45	74
1509148800	6	46	49
1509148800	6	47	20
1509148800	6	48	44
1509148800	6	49	24
1509148800	6	50	58
1509148800	7	1	18
1509148800	7	2	46
1509148800	7	3	38
1509148800	7	4	17
1509148800	7	5	19
1509148800	7	6	52
1509148800	7	7	54
1509148800	7	8	71
1509148800	7	9	45
1509148800	7	10	59
1509148800	7	11	58
1509148800	7	12	62
1509148800	7	13	60
1509148800	7	14	67
1509148800	7	15	61
1509148800	7	16	16
1509148800	7	17	31
1509148800	7	18	74
1509148800	7	19	32
1509148800	7	20	39
1509148800	7	21	27
1509148800	7	22	80
1509148800	7	23	37
1509148800	7	24	61
1509148800	7	25	75
1509148800	7	26	45
1509148800	7	27	27
1509148800	7	28	91
1509148800	7	29	56
1509148800	7	30	35
1509148800	7	31	66
1509148800	7	32	34
1509148800	7	33	65
1509148800	7	34	32
1509148800	7	35	51
1509148800	7	36	68
1509148800	7	37	24
1509148800	7	38	64
1509148800	7	39	35
1509148800	7	40	29
1509148800	7	41	16
1509148800	7	42	25
1509148800	7	43	54
1509148800	7	44	21
1509148800	7	45	75
1509148800	7	46	51
1509148800	7	47	18
1509148800	7	48	51
1509148800	7	49	20
1509148800	7	50	55
1509148800	8	1	37
1509148800	8	2	82
1509148800	8	3	40
1509148800	8	4	43
1509148800	8	5	29
1509148800	8	6	77
1509148800	8	7	93
1509148800	8	8	108
1509148800	8	9	76
1509148800	8	10	122
1509148800	8	11	111
1509148800	8	12	106
1509148800	8	13	128
1509148800	8	14	98
1509148800	8	15	112
1509148800	8	16	42
1509148800	8	17	41
1509148800	8	18	110
1509148800	8	19	60
1509148800	8	20	80
1509148800	8	21	70
1509148800	8	22	111
1509148800	8	23	36
1509148800	8	24	113
1509148800	8	25	106
1509148800	8	26	63
1509148800	8	27	26
1509148800	8	28	146
1509148800	8	29	102
1509148800	8	30	69
1509148800	8	31	99
1509148800	8	32	78
1509148800	8	33	98
1509148800	8	34	37
1509148800	8	35	116
1509148800	8	36	115
1509148800	8	37	42
1509148800	8	38	106
1509148800	8	39	81
1509148800	8	40	53
1509148800	8	41	34
1509148800	8	42	47
1509148800	8	43	77
1509148800	8	44	50
1509148800	8	45	117
1509148800	8	46	93
1509148800	8	47	23
1509148800	8	48	81
1509148800	8	49	44
1509148800	8	50	91
1509148800	9	1	28
1509148800	9	2	73
1509148800	9	3	51
1509148800	9	4	28
1509148800	9	5	26
1509148800	9	6	79
1509148800	9	7	69
1509148800	9	8	102
1509148800	9	9	71
1509148800	9	10	91
1509148800	9	11	76
1509148800	9	12	72
1509148800	9	13	94
1509148800	9	14	76
1509148800	9	15	107
1509148800	9	16	43
1509148800	9	17	29
1509148800	9	18	110
1509148800	9	19	62
1509148800	9	20	56
1509148800	9	21	52
1509148800	9	22	115
1509148800	9	23	36
1509148800	9	24	82
1509148800	9	25	118
1509148800	9	26	50
1509148800	9	27	26
1509148800	9	28	122
1509148800	9	29	92
1509148800	9	30	50
1509148800	9	31	86
1509148800	9	32	56
1509148800	9	33	105
1509148800	9	34	32
1509148800	9	35	78
1509148800	9	36	91
1509148800	9	37	36
1509148800	9	38	104
1509148800	9	39	60
1509148800	9	40	38
1509148800	9	41	39
1509148800	9	42	38
1509148800	9	43	62
1509148800	9	44	53
1509148800	9	45	93
1509148800	9	46	88
1509148800	9	47	24
1509148800	9	48	60
1509148800	9	49	50
1509148800	9	50	75
1509148800	10	1	35
1509148800	10	2	79
1509148800	10	3	60
1509148800	10	4	35
1509148800	10	5	19
1509148800	10	6	67
1509148800	10	7	68
1509148800	10	8	129
1509148800	10	9	61
1509148800	10	10	117
1509148800	10	11	92
1509148800	10	12	110
1509148800	10	13	106
1509148800	10	14	73
1509148800	10	15	110
1509148800	10	16	29
1509148800	10	17	58
1509148800	10	18	129
1509148800	10	19	49
1509148800	10	20	59
1509148800	10	21	59
1509148800	10	22	102
1509148800	10	23	47
1509148800	10	24	88
1509148800	10	25	116
1509148800	10	26	75
1509148800	10	27	28
1509148800	10	28	107
1509148800	10	29	98
1509148800	10	30	66
1509148800	10	31	78
1509148800	10	32	66
1509148800	10	33	99
1509148800	10	34	40
1509148800	10	35	101
1509148800	10	36	113
1509148800	10	37	42
1509148800	10	38	88
1509148800	10	39	57
1509148800	10	40	43
1509148800	10	41	28
1509148800	10	42	51
1509148800	10	43	74
1509148800	10	44	46
1509148800	10	45	112
1509148800	10	46	79
1509148800	10	47	18
1509148800	10	48	95
1509148800	10	49	41
1509148800	10	50	101
1509235200	1	1	29
1509235200	1	2	77
1509235200	1	3	31
1509235200	1	4	31
1509235200	1	5	21
1509235200	1	6	82
1509235200	1	7	78
1509235200	1	8	92
1509235200	1	9	69
1509235200	1	10	73
1509235200	1	11	103
1509235200	1	12	86
1509235200	1	13	110
1509235200	1	14	55
1509235200	1	15	91
1509235200	1	16	35
1509235200	1	17	40
1509235200	1	18	110
1509235200	1	19	45
1509235200	1	20	47
1509235200	1	21	46
1509235200	1	22	106
1509235200	1	23	31
1509235200	1	24	83
1509235200	1	25	81
1509235200	1	26	52
1509235200	1	27	27
1509235200	1	28	102
1509235200	1	29	85
1509235200	1	30	45
1509235200	1	31	70
1509235200	1	32	58
1509235200	1	33	72
1509235200	1	34	24
1509235200	1	35	78
1509235200	1	36	74
1509235200	1	37	40
1509235200	1	38	95
1509235200	1	39	55
1509235200	1	40	40
1509235200	1	41	28
1509235200	1	42	45
1509235200	1	43	61
1509235200	1	44	24
1509235200	1	45	107
1509235200	1	46	68
1509235200	1	47	27
1509235200	1	48	72
1509235200	1	49	36
1509235200	1	50	72
1509235200	2	1	34
1509235200	2	2	100
1509235200	2	3	61
1509235200	2	4	33
1509235200	2	5	30
1509235200	2	6	74
1509235200	2	7	91
1509235200	2	8	137
1509235200	2	9	88
1509235200	2	10	146
1509235200	2	11	124
1509235200	2	12	112
1509235200	2	13	163
1509235200	2	14	93
1509235200	2	15	134
1509235200	2	16	42
1509235200	2	17	62
1509235200	2	18	137
1509235200	2	19	66
1509235200	2	20	83
1509235200	2	21	70
1509235200	2	22	142
1509235200	2	23	59
1509235200	2	24	109
1509235200	2	25	126
1509235200	2	26	82
1509235200	2	27	37
1509235200	2	28	147
1509235200	2	29	106
1509235200	2	30	56
1509235200	2	31	88
1509235200	2	32	92
1509235200	2	33	122
1509235200	2	34	46
1509235200	2	35	101
1509235200	2	36	145
1509235200	2	37	44
1509235200	2	38	113
1509235200	2	39	71
1509235200	2	40	50
1509235200	2	41	38
1509235200	2	42	63
1509235200	2	43	82
1509235200	2	44	52
1509235200	2	45	132
1509235200	2	46	96
1509235200	2	47	40
1509235200	2	48	90
1509235200	2	49	52
1509235200	2	50	124
1509235200	3	1	39
1509235200	3	2	83
1509235200	3	3	44
1509235200	3	4	27
1509235200	3	5	36
1509235200	3	6	75
1509235200	3	7	79
1509235200	3	8	128
1509235200	3	9	75
1509235200	3	10	100
1509235200	3	11	118
1509235200	3	12	120
1509235200	3	13	123
1509235200	3	14	85
1509235200	3	15	150
1509235200	3	16	38
1509235200	3	17	51
1509235200	3	18	134
1509235200	3	19	58
1509235200	3	20	77
1509235200	3	21	60
1509235200	3	22	136
1509235200	3	23	43
1509235200	3	24	109
1509235200	3	25	110
1509235200	3	26	60
1509235200	3	27	35
1509235200	3	28	133
1509235200	3	29	108
1509235200	3	30	64
1509235200	3	31	72
1509235200	3	32	67
1509235200	3	33	116
1509235200	3	34	47
1509235200	3	35	96
1509235200	3	36	120
1509235200	3	37	35
1509235200	3	38	129
1509235200	3	39	60
1509235200	3	40	47
1509235200	3	41	32
1509235200	3	42	62
1509235200	3	43	75
1509235200	3	44	44
1509235200	3	45	119
1509235200	3	46	86
1509235200	3	47	32
1509235200	3	48	83
1509235200	3	49	40
1509235200	3	50	104
1509235200	4	1	25
1509235200	4	2	87
1509235200	4	3	35
1509235200	4	4	37
1509235200	4	5	21
1509235200	4	6	73
1509235200	4	7	87
1509235200	4	8	106
1509235200	4	9	62
1509235200	4	10	129
1509235200	4	11	117
1509235200	4	12	98
1509235200	4	13	106
1509235200	4	14	85
1509235200	4	15	127
1509235200	4	16	41
1509235200	4	17	45
1509235200	4	18	105
1509235200	4	19	56
1509235200	4	20	75
1509235200	4	21	49
1509235200	4	22	110
1509235200	4	23	51
1509235200	4	24	81
1509235200	4	25	115
1509235200	4	26	64
1509235200	4	27	24
1509235200	4	28	111
1509235200	4	29	105
1509235200	4	30	59
1509235200	4	31	61
1509235200	4	32	67
1509235200	4	33	116
1509235200	4	34	27
1509235200	4	35	91
1509235200	4	36	110
1509235200	4	37	41
1509235200	4	38	115
1509235200	4	39	65
1509235200	4	40	44
1509235200	4	41	33
1509235200	4	42	45
1509235200	4	43	68
1509235200	4	44	44
1509235200	4	45	129
1509235200	4	46	67
1509235200	4	47	29
1509235200	4	48	81
1509235200	4	49	33
1509235200	4	50	91
1509235200	5	1	24
1509235200	5	2	54
1509235200	5	3	34
1509235200	5	4	19
1509235200	5	5	17
1509235200	5	6	65
1509235200	5	7	66
1509235200	5	8	82
1509235200	5	9	50
1509235200	5	10	72
1509235200	5	11	67
1509235200	5	12	75
1509235200	5	13	106
1509235200	5	14	56
1509235200	5	15	72
1509235200	5	16	19
1509235200	5	17	48
1509235200	5	18	89
1509235200	5	19	46
1509235200	5	20	60
1509235200	5	21	46
1509235200	5	22	81
1509235200	5	23	28
1509235200	5	24	84
1509235200	5	25	68
1509235200	5	26	55
1509235200	5	27	25
1509235200	5	28	91
1509235200	5	29	70
1509235200	5	30	28
1509235200	5	31	45
1509235200	5	32	40
1509235200	5	33	76
1509235200	5	34	25
1509235200	5	35	50
1509235200	5	36	80
1509235200	5	37	40
1509235200	5	38	73
1509235200	5	39	41
1509235200	5	40	29
1509235200	5	41	23
1509235200	5	42	34
1509235200	5	43	59
1509235200	5	44	23
1509235200	5	45	88
1509235200	5	46	57
1509235200	5	47	37
1509235200	5	48	40
1509235200	5	49	24
1509235200	5	50	66
1509235200	6	1	15
1509235200	6	2	43
1509235200	6	3	26
1509235200	6	4	16
1509235200	6	5	20
1509235200	6	6	67
1509235200	6	7	38
1509235200	6	8	57
1509235200	6	9	41
1509235200	6	10	71
1509235200	6	11	79
1509235200	6	12	71
1509235200	6	13	102
1509235200	6	14	46
1509235200	6	15	85
1509235200	6	16	22
1509235200	6	17	28
1509235200	6	18	66
1509235200	6	19	32
1509235200	6	20	50
1509235200	6	21	41
1509235200	6	22	65
1509235200	6	23	24
1509235200	6	24	67
1509235200	6	25	77
1509235200	6	26	33
1509235200	6	27	29
1509235200	6	28	74
1509235200	6	29	75
1509235200	6	30	42
1509235200	6	31	77
1509235200	6	32	37
1509235200	6	33	66
1509235200	6	34	31
1509235200	6	35	68
1509235200	6	36	70
1509235200	6	37	31
1509235200	6	38	101
1509235200	6	39	50
1509235200	6	40	36
1509235200	6	41	22
1509235200	6	42	34
1509235200	6	43	44
1509235200	6	44	34
1509235200	6	45	89
1509235200	6	46	60
1509235200	6	47	14
1509235200	6	48	51
1509235200	6	49	24
1509235200	6	50	63
1509235200	7	1	19
1509235200	7	2	68
1509235200	7	3	27
1509235200	7	4	28
1509235200	7	5	17
1509235200	7	6	62
1509235200	7	7	51
1509235200	7	8	74
1509235200	7	9	41
1509235200	7	10	50
1509235200	7	11	70
1509235200	7	12	64
1509235200	7	13	80
1509235200	7	14	62
1509235200	7	15	92
1509235200	7	16	25
1509235200	7	17	22
1509235200	7	18	71
1509235200	7	19	27
1509235200	7	20	35
1509235200	7	21	34
1509235200	7	22	66
1509235200	7	23	26
1509235200	7	24	59
1509235200	7	25	82
1509235200	7	26	38
1509235200	7	27	20
1509235200	7	28	84
1509235200	7	29	66
1509235200	7	30	43
1509235200	7	31	62
1509235200	7	32	37
1509235200	7	33	63
1509235200	7	34	23
1509235200	7	35	58
1509235200	7	36	79
1509235200	7	37	21
1509235200	7	38	66
1509235200	7	39	38
1509235200	7	40	26
1509235200	7	41	12
1509235200	7	42	33
1509235200	7	43	45
1509235200	7	44	31
1509235200	7	45	87
1509235200	7	46	43
1509235200	7	47	21
1509235200	7	48	49
1509235200	7	49	21
1509235200	7	50	57
1509235200	8	1	44
1509235200	8	2	76
1509235200	8	3	54
1509235200	8	4	31
1509235200	8	5	32
1509235200	8	6	106
1509235200	8	7	96
1509235200	8	8	149
1509235200	8	9	82
1509235200	8	10	118
1509235200	8	11	129
1509235200	8	12	112
1509235200	8	13	149
1509235200	8	14	92
1509235200	8	15	160
1509235200	8	16	44
1509235200	8	17	62
1509235200	8	18	127
1509235200	8	19	65
1509235200	8	20	89
1509235200	8	21	83
1509235200	8	22	130
1509235200	8	23	50
1509235200	8	24	116
1509235200	8	25	129
1509235200	8	26	65
1509235200	8	27	32
1509235200	8	28	128
1509235200	8	29	103
1509235200	8	30	53
1509235200	8	31	95
1509235200	8	32	59
1509235200	8	33	99
1509235200	8	34	47
1509235200	8	35	101
1509235200	8	36	134
1509235200	8	37	39
1509235200	8	38	153
1509235200	8	39	65
1509235200	8	40	46
1509235200	8	41	33
1509235200	8	42	71
1509235200	8	43	70
1509235200	8	44	53
1509235200	8	45	131
1509235200	8	46	112
1509235200	8	47	45
1509235200	8	48	76
1509235200	8	49	44
1509235200	8	50	103
1509235200	9	1	32
1509235200	9	2	75
1509235200	9	3	49
1509235200	9	4	34
1509235200	9	5	24
1509235200	9	6	84
1509235200	9	7	72
1509235200	9	8	103
1509235200	9	9	71
1509235200	9	10	100
1509235200	9	11	106
1509235200	9	12	101
1509235200	9	13	112
1509235200	9	14	89
1509235200	9	15	131
1509235200	9	16	35
1509235200	9	17	54
1509235200	9	18	100
1509235200	9	19	69
1509235200	9	20	71
1509235200	9	21	60
1509235200	9	22	100
1509235200	9	23	44
1509235200	9	24	95
1509235200	9	25	95
1509235200	9	26	80
1509235200	9	27	38
1509235200	9	28	127
1509235200	9	29	94
1509235200	9	30	43
1509235200	9	31	76
1509235200	9	32	55
1509235200	9	33	84
1509235200	9	34	40
1509235200	9	35	94
1509235200	9	36	103
1509235200	9	37	37
1509235200	9	38	106
1509235200	9	39	53
1509235200	9	40	34
1509235200	9	41	34
1509235200	9	42	52
1509235200	9	43	74
1509235200	9	44	39
1509235200	9	45	119
1509235200	9	46	69
1509235200	9	47	35
1509235200	9	48	64
1509235200	9	49	34
1509235200	9	50	80
1509235200	10	1	28
1509235200	10	2	84
1509235200	10	3	69
1509235200	10	4	24
1509235200	10	5	29
1509235200	10	6	81
1509235200	10	7	66
1509235200	10	8	117
1509235200	10	9	96
1509235200	10	10	109
1509235200	10	11	112
1509235200	10	12	91
1509235200	10	13	109
1509235200	10	14	79
1509235200	10	15	127
1509235200	10	16	48
1509235200	10	17	47
1509235200	10	18	118
1509235200	10	19	58
1509235200	10	20	66
1509235200	10	21	65
1509235200	10	22	130
1509235200	10	23	45
1509235200	10	24	101
1509235200	10	25	121
1509235200	10	26	65
1509235200	10	27	31
1509235200	10	28	145
1509235200	10	29	89
1509235200	10	30	61
1509235200	10	31	89
1509235200	10	32	72
1509235200	10	33	103
1509235200	10	34	34
1509235200	10	35	95
1509235200	10	36	119
1509235200	10	37	45
1509235200	10	38	118
1509235200	10	39	78
1509235200	10	40	37
1509235200	10	41	43
1509235200	10	42	44
1509235200	10	43	68
1509235200	10	44	40
1509235200	10	45	127
1509235200	10	46	76
1509235200	10	47	29
1509235200	10	48	76
1509235200	10	49	40
1509235200	10	50	89
1509321600	1	1	22
1509321600	1	2	53
1509321600	1	3	27
1509321600	1	4	7
1509321600	1	5	14
1509321600	1	6	50
1509321600	1	7	43
1509321600	1	8	62
1509321600	1	9	32
1509321600	1	10	59
1509321600	1	11	58
1509321600	1	12	55
1509321600	1	13	54
1509321600	1	14	47
1509321600	1	15	69
1509321600	1	16	18
1509321600	1	17	26
1509321600	1	18	63
1509321600	1	19	37
1509321600	1	20	35
1509321600	1	21	34
1509321600	1	22	61
1509321600	1	23	19
1509321600	1	24	51
1509321600	1	25	57
1509321600	1	26	28
1509321600	1	27	15
1509321600	1	28	72
1509321600	1	29	71
1509321600	1	30	34
1509321600	1	31	36
1509321600	1	32	49
1509321600	1	33	57
1509321600	1	34	24
1509321600	1	35	45
1509321600	1	36	51
1509321600	1	37	15
1509321600	1	38	65
1509321600	1	39	29
1509321600	1	40	21
1509321600	1	41	18
1509321600	1	42	31
1509321600	1	43	47
1509321600	1	44	31
1509321600	1	45	61
1509321600	1	46	39
1509321600	1	47	19
1509321600	1	48	30
1509321600	1	49	19
1509321600	1	50	43
1509321600	2	1	32
1509321600	2	2	58
1509321600	2	3	41
1509321600	2	4	24
1509321600	2	5	15
1509321600	2	6	60
1509321600	2	7	62
1509321600	2	8	112
1509321600	2	9	50
1509321600	2	10	90
1509321600	2	11	90
1509321600	2	12	69
1509321600	2	13	100
1509321600	2	14	73
1509321600	2	15	96
1509321600	2	16	31
1509321600	2	17	36
1509321600	2	18	92
1509321600	2	19	33
1509321600	2	20	59
1509321600	2	21	50
1509321600	2	22	94
1509321600	2	23	40
1509321600	2	24	70
1509321600	2	25	84
1509321600	2	26	49
1509321600	2	27	28
1509321600	2	28	94
1509321600	2	29	84
1509321600	2	30	53
1509321600	2	31	54
1509321600	2	32	46
1509321600	2	33	72
1509321600	2	34	27
1509321600	2	35	69
1509321600	2	36	91
1509321600	2	37	34
1509321600	2	38	107
1509321600	2	39	55
1509321600	2	40	31
1509321600	2	41	20
1509321600	2	42	38
1509321600	2	43	69
1509321600	2	44	31
1509321600	2	45	83
1509321600	2	46	75
1509321600	2	47	26
1509321600	2	48	60
1509321600	2	49	21
1509321600	2	50	76
1509321600	3	1	29
1509321600	3	2	70
1509321600	3	3	39
1509321600	3	4	32
1509321600	3	5	20
1509321600	3	6	67
1509321600	3	7	66
1509321600	3	8	76
1509321600	3	9	42
1509321600	3	10	64
1509321600	3	11	67
1509321600	3	12	70
1509321600	3	13	84
1509321600	3	14	66
1509321600	3	15	80
1509321600	3	16	29
1509321600	3	17	33
1509321600	3	18	81
1509321600	3	19	42
1509321600	3	20	59
1509321600	3	21	43
1509321600	3	22	83
1509321600	3	23	25
1509321600	3	24	68
1509321600	3	25	81
1509321600	3	26	56
1509321600	3	27	20
1509321600	3	28	94
1509321600	3	29	69
1509321600	3	30	42
1509321600	3	31	66
1509321600	3	32	54
1509321600	3	33	75
1509321600	3	34	21
1509321600	3	35	55
1509321600	3	36	68
1509321600	3	37	32
1509321600	3	38	92
1509321600	3	39	33
1509321600	3	40	33
1509321600	3	41	14
1509321600	3	42	39
1509321600	3	43	46
1509321600	3	44	26
1509321600	3	45	85
1509321600	3	46	57
1509321600	3	47	27
1509321600	3	48	47
1509321600	3	49	25
1509321600	3	50	92
1509321600	4	1	17
1509321600	4	2	47
1509321600	4	3	32
1509321600	4	4	18
1509321600	4	5	17
1509321600	4	6	49
1509321600	4	7	51
1509321600	4	8	75
1509321600	4	9	54
1509321600	4	10	68
1509321600	4	11	55
1509321600	4	12	54
1509321600	4	13	74
1509321600	4	14	55
1509321600	4	15	78
1509321600	4	16	23
1509321600	4	17	38
1509321600	4	18	57
1509321600	4	19	41
1509321600	4	20	40
1509321600	4	21	24
1509321600	4	22	56
1509321600	4	23	31
1509321600	4	24	60
1509321600	4	25	69
1509321600	4	26	47
1509321600	4	27	16
1509321600	4	28	68
1509321600	4	29	60
1509321600	4	30	31
1509321600	4	31	53
1509321600	4	32	36
1509321600	4	33	66
1509321600	4	34	22
1509321600	4	35	61
1509321600	4	36	79
1509321600	4	37	28
1509321600	4	38	72
1509321600	4	39	39
1509321600	4	40	22
1509321600	4	41	19
1509321600	4	42	39
1509321600	4	43	52
1509321600	4	44	33
1509321600	4	45	76
1509321600	4	46	48
1509321600	4	47	17
1509321600	4	48	43
1509321600	4	49	19
1509321600	4	50	69
1509321600	5	1	16
1509321600	5	2	40
1509321600	5	3	21
1509321600	5	4	16
1509321600	5	5	11
1509321600	5	6	38
1509321600	5	7	43
1509321600	5	8	55
1509321600	5	9	25
1509321600	5	10	62
1509321600	5	11	53
1509321600	5	12	35
1509321600	5	13	38
1509321600	5	14	36
1509321600	5	15	51
1509321600	5	16	14
1509321600	5	17	21
1509321600	5	18	58
1509321600	5	19	25
1509321600	5	20	22
1509321600	5	21	31
1509321600	5	22	46
1509321600	5	23	26
1509321600	5	24	38
1509321600	5	25	52
1509321600	5	26	41
1509321600	5	27	20
1509321600	5	28	59
1509321600	5	29	55
1509321600	5	30	24
1509321600	5	31	46
1509321600	5	32	32
1509321600	5	33	49
1509321600	5	34	19
1509321600	5	35	41
1509321600	5	36	52
1509321600	5	37	20
1509321600	5	38	66
1509321600	5	39	38
1509321600	5	40	27
1509321600	5	41	20
1509321600	5	42	28
1509321600	5	43	35
1509321600	5	44	28
1509321600	5	45	59
1509321600	5	46	48
1509321600	5	47	19
1509321600	5	48	35
1509321600	5	49	20
1509321600	5	50	53
1509321600	6	1	13
1509321600	6	2	28
1509321600	6	3	24
1509321600	6	4	12
1509321600	6	5	9
1509321600	6	6	33
1509321600	6	7	29
1509321600	6	8	44
1509321600	6	9	36
1509321600	6	10	56
1509321600	6	11	40
1509321600	6	12	54
1509321600	6	13	52
1509321600	6	14	41
1509321600	6	15	51
1509321600	6	16	22
1509321600	6	17	21
1509321600	6	18	53
1509321600	6	19	30
1509321600	6	20	24
1509321600	6	21	37
1509321600	6	22	73
1509321600	6	23	15
1509321600	6	24	48
1509321600	6	25	56
1509321600	6	26	41
1509321600	6	27	15
1509321600	6	28	58
1509321600	6	29	32
1509321600	6	30	22
1509321600	6	31	34
1509321600	6	32	24
1509321600	6	33	31
1509321600	6	34	19
1509321600	6	35	42
1509321600	6	36	51
1509321600	6	37	15
1509321600	6	38	47
1509321600	6	39	28
1509321600	6	40	29
1509321600	6	41	9
1509321600	6	42	22
1509321600	6	43	35
1509321600	6	44	15
1509321600	6	45	53
1509321600	6	46	34
1509321600	6	47	15
1509321600	6	48	49
1509321600	6	49	20
1509321600	6	50	55
1509321600	7	1	16
1509321600	7	2	48
1509321600	7	3	18
1509321600	7	4	7
1509321600	7	5	9
1509321600	7	6	34
1509321600	7	7	41
1509321600	7	8	56
1509321600	7	9	33
1509321600	7	10	55
1509321600	7	11	44
1509321600	7	12	34
1509321600	7	13	48
1509321600	7	14	36
1509321600	7	15	55
1509321600	7	16	14
1509321600	7	17	21
1509321600	7	18	41
1509321600	7	19	26
1509321600	7	20	29
1509321600	7	21	16
1509321600	7	22	44
1509321600	7	23	22
1509321600	7	24	41
1509321600	7	25	53
1509321600	7	26	32
1509321600	7	27	15
1509321600	7	28	56
1509321600	7	29	41
1509321600	7	30	22
1509321600	7	31	35
1509321600	7	32	27
1509321600	7	33	36
1509321600	7	34	10
1509321600	7	35	36
1509321600	7	36	38
1509321600	7	37	17
1509321600	7	38	53
1509321600	7	39	39
1509321600	7	40	21
1509321600	7	41	11
1509321600	7	42	27
1509321600	7	43	29
1509321600	7	44	16
1509321600	7	45	46
1509321600	7	46	26
1509321600	7	47	15
1509321600	7	48	38
1509321600	7	49	18
1509321600	7	50	46
1509321600	8	1	25
1509321600	8	2	62
1509321600	8	3	36
1509321600	8	4	29
1509321600	8	5	21
1509321600	8	6	56
1509321600	8	7	82
1509321600	8	8	93
1509321600	8	9	51
1509321600	8	10	81
1509321600	8	11	71
1509321600	8	12	76
1509321600	8	13	87
1509321600	8	14	56
1509321600	8	15	100
1509321600	8	16	27
1509321600	8	17	41
1509321600	8	18	94
1509321600	8	19	41
1509321600	8	20	35
1509321600	8	21	45
1509321600	8	22	79
1509321600	8	23	40
1509321600	8	24	58
1509321600	8	25	76
1509321600	8	26	53
1509321600	8	27	26
1509321600	8	28	105
1509321600	8	29	70
1509321600	8	30	33
1509321600	8	31	60
1509321600	8	32	41
1509321600	8	33	77
1509321600	8	34	28
1509321600	8	35	74
1509321600	8	36	98
1509321600	8	37	26
1509321600	8	38	82
1509321600	8	39	41
1509321600	8	40	24
1509321600	8	41	20
1509321600	8	42	40
1509321600	8	43	60
1509321600	8	44	31
1509321600	8	45	86
1509321600	8	46	54
1509321600	8	47	26
1509321600	8	48	38
1509321600	8	49	27
1509321600	8	50	68
1509321600	9	1	17
1509321600	9	2	51
1509321600	9	3	38
1509321600	9	4	19
1509321600	9	5	22
1509321600	9	6	60
1509321600	9	7	61
1509321600	9	8	83
1509321600	9	9	57
1509321600	9	10	76
1509321600	9	11	59
1509321600	9	12	70
1509321600	9	13	65
1509321600	9	14	55
1509321600	9	15	70
1509321600	9	16	17
1509321600	9	17	31
1509321600	9	18	88
1509321600	9	19	41
1509321600	9	20	38
1509321600	9	21	35
1509321600	9	22	74
1509321600	9	23	27
1509321600	9	24	55
1509321600	9	25	73
1509321600	9	26	40
1509321600	9	27	22
1509321600	9	28	82
1509321600	9	29	53
1509321600	9	30	43
1509321600	9	31	68
1509321600	9	32	40
1509321600	9	33	64
1509321600	9	34	17
1509321600	9	35	80
1509321600	9	36	55
1509321600	9	37	39
1509321600	9	38	65
1509321600	9	39	35
1509321600	9	40	24
1509321600	9	41	27
1509321600	9	42	33
1509321600	9	43	35
1509321600	9	44	35
1509321600	9	45	81
1509321600	9	46	54
1509321600	9	47	26
1509321600	9	48	47
1509321600	9	49	30
1509321600	9	50	46
1509321600	10	1	18
1509321600	10	2	53
1509321600	10	3	34
1509321600	10	4	32
1509321600	10	5	25
1509321600	10	6	47
1509321600	10	7	55
1509321600	10	8	72
1509321600	10	9	43
1509321600	10	10	69
1509321600	10	11	70
1509321600	10	12	63
1509321600	10	13	81
1509321600	10	14	65
1509321600	10	15	77
1509321600	10	16	31
1509321600	10	17	36
1509321600	10	18	66
1509321600	10	19	42
1509321600	10	20	53
1509321600	10	21	32
1509321600	10	22	78
1509321600	10	23	30
1509321600	10	24	60
1509321600	10	25	67
1509321600	10	26	45
1509321600	10	27	18
1509321600	10	28	82
1509321600	10	29	79
1509321600	10	30	39
1509321600	10	31	54
1509321600	10	32	42
1509321600	10	33	59
1509321600	10	34	23
1509321600	10	35	57
1509321600	10	36	72
1509321600	10	37	26
1509321600	10	38	69
1509321600	10	39	54
1509321600	10	40	32
1509321600	10	41	15
1509321600	10	42	35
1509321600	10	43	45
1509321600	10	44	33
1509321600	10	45	79
1509321600	10	46	61
1509321600	10	47	22
1509321600	10	48	53
1509321600	10	49	27
1509321600	10	50	69
1509408000	1	1	24
1509408000	1	2	50
1509408000	1	3	26
1509408000	1	4	20
1509408000	1	5	17
1509408000	1	6	73
1509408000	1	7	59
1509408000	1	8	61
1509408000	1	9	50
1509408000	1	10	74
1509408000	1	11	58
1509408000	1	12	69
1509408000	1	13	77
1509408000	1	14	58
1509408000	1	15	87
1509408000	1	16	24
1509408000	1	17	36
1509408000	1	18	85
1509408000	1	19	35
1509408000	1	20	45
1509408000	1	21	36
1509408000	1	22	71
1509408000	1	23	20
1509408000	1	24	62
1509408000	1	25	69
1509408000	1	26	56
1509408000	1	27	22
1509408000	1	28	98
1509408000	1	29	66
1509408000	1	30	38
1509408000	1	31	61
1509408000	1	32	27
1509408000	1	33	52
1509408000	1	34	23
1509408000	1	35	49
1509408000	1	36	52
1509408000	1	37	28
